file,path,true_emotion,true_idx,predicted_idx,predicted_emotion,correct,confidence,neg_log_likelihood,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise,embedding
Fear_139.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_139.jpg,Fear,3,2,Disgust,False,0.28277531266212463,2.4211132526397705,0.12178109586238861,0.04397938400506973,0.28277531266212463,0.08882268518209457,0.26077666878700256,0.04672745242714882,0.06212753430008888,0.09300993382930756,"[ 0.08998312 -0.07870383 -0.19791406 ...  0.14849022 -0.10639638
 -0.04131828]"
Fear_14.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_14.jpg,Fear,3,3,Fear,True,0.49566414952278137,0.7018566727638245,0.006130595225840807,0.0187382809817791,0.040076758712530136,0.49566414952278137,0.013973824679851532,0.06451644003391266,0.23687586188316345,0.12402401864528656,"[-0.09782567 -0.12670054 -0.1485859  ... -0.20158528 -0.09525246
  0.10557774]"
Fear_140.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_140.jpg,Fear,3,3,Fear,True,0.6550883650779724,0.42298516631126404,0.05335812643170357,0.007490942720323801,0.14088226854801178,0.6550883650779724,0.012517577037215233,0.009620354510843754,0.015936560928821564,0.10510579496622086,"[-0.10138743 -0.11961998 -0.22470436 ... -0.15523757 -0.16979651
 -0.1312712 ]"
Fear_141.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_141.jpg,Fear,3,3,Fear,True,0.7447317242622375,0.2947312295436859,0.006230594590306282,0.004833737388253212,0.005622840486466885,0.7447317242622375,0.06590299308300018,0.003464137902483344,0.050561245530843735,0.11865267157554626,"[-0.0811165   0.03958505  0.01155588 ...  0.00951372 -0.01576065
 -0.14440386]"
Fear_142.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_142.jpg,Fear,3,2,Disgust,False,0.5795367360115051,4.9055304527282715,0.0652385726571083,0.07302993535995483,0.5795367360115051,0.007405512500554323,0.1698962301015854,0.07674872130155563,0.013742482289671898,0.014401809312403202,"[ 0.03607286 -0.1212144  -0.18302988 ...  0.3693544  -0.023337
  0.23900898]"
Fear_143.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_143.jpg,Fear,3,0,Angry,False,0.5428386330604553,0.8680557012557983,0.5428386330604553,0.00019504634838085622,0.0038090338930487633,0.419766902923584,0.005452495999634266,0.0005418271757662296,0.007171246688812971,0.020224766805768013,"[ 0.04224958 -0.1758009  -0.11995693 ... -0.00809801 -0.21991554
 -0.20701218]"
Fear_144.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_144.jpg,Fear,3,3,Fear,True,0.5965806245803833,0.5165408849716187,0.023562215268611908,0.0006722896359860897,0.020572470501065254,0.5965806245803833,0.01566118746995926,0.0026731931138783693,0.31723156571388245,0.0230464655905962,"[ 0.48533192 -0.09912224 -0.10086159 ...  0.05579655  0.063579
 -0.17235604]"
Fear_145.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_145.jpg,Fear,3,2,Disgust,False,0.2505953013896942,1.418129324913025,0.14085516333580017,0.01760444976389408,0.2505953013896942,0.24216660857200623,0.11082137376070023,0.005823317915201187,0.0035805872175842524,0.22855325043201447,"[-0.02781816 -0.12536761 -0.18682157 ... -0.17534481 -0.18840754
 -0.11993832]"
Fear_146.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_146.jpg,Fear,3,3,Fear,True,0.8712702393531799,0.1378030776977539,0.039713408797979355,0.000360759295290336,0.04963737353682518,0.8712702393531799,0.00025038470630533993,0.00036523729795590043,0.03392142057418823,0.004481165204197168,"[ 0.00669205 -0.18682505 -0.12179144 ... -0.11070137 -0.15400031
 -0.20219268]"
Fear_147.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_147.jpg,Fear,3,4,Happiness,False,0.7170114517211914,4.377909183502197,0.00040525541407987475,0.02451210469007492,0.001093387370929122,0.012551574967801571,0.7170114517211914,0.08002693951129913,0.14434868097305298,0.02005058526992798,"[ 0.25452867 -0.01625221 -0.19528385 ... -0.03143483 -0.01098759
  0.23043422]"
Fear_148.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_148.jpg,Fear,3,3,Fear,True,0.4491874575614929,0.8003149628639221,0.0028785590548068285,0.019809091463685036,0.06882239133119583,0.4491874575614929,0.03740985691547394,0.006780894473195076,0.04871131107211113,0.36640045046806335,"[-0.10528611 -0.12012441 -0.17577876 ... -0.2230596  -0.18025748
  0.02254572]"
Fear_149.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_149.jpg,Fear,3,5,Neutral,False,0.27976375818252563,3.964099884033203,0.06114519387483597,0.2570112347602844,0.013355611823499203,0.018985116854310036,0.20429463684558868,0.27976375818252563,0.024425508454442024,0.14101897180080414,"[ 0.0230853  -0.05177932 -0.10225983 ... -0.15973616 -0.05850025
  0.18875933]"
Fear_15.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_15.jpg,Fear,3,7,Surprise,False,0.6080582737922668,1.0677236318588257,0.011813580058515072,0.0006088052177801728,0.000163474673172459,0.343790203332901,0.03336973115801811,0.0011021452955901623,0.0010938107734546065,0.6080582737922668,"[-0.00547489 -0.10633342 -0.11123042 ... -0.00138173 -0.01476289
 -0.13334243]"
Fear_150.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_150.jpg,Fear,3,3,Fear,True,0.6618662476539612,0.41269180178642273,0.04834138602018356,0.007699886802583933,0.2057570368051529,0.6618662476539612,0.006551182363182306,0.0015767397126182914,0.04957789555191994,0.018629515543580055,"[ 0.01329741 -0.14464864 -0.12110823 ...  0.00906396 -0.17789027
 -0.1375221 ]"
Fear_151.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_151.jpg,Fear,3,7,Surprise,False,0.5570377707481384,1.152324914932251,0.006848133634775877,0.009269620291888714,0.01034316886216402,0.3159014880657196,0.022314630448818207,0.05569227412343025,0.02259298972785473,0.5570377707481384,"[-0.06816088 -0.09847102 -0.2054552  ... -0.18432216 -0.02320104
  0.00784643]"
Fear_152.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_152.jpg,Fear,3,7,Surprise,False,0.5086070895195007,1.1168007850646973,0.01604759506881237,0.007415929343551397,0.032259147614240646,0.3273252844810486,0.0886683538556099,0.013311761431396008,0.006364807486534119,0.5086070895195007,"[-0.10046552 -0.13250571 -0.1335863  ... -0.13061832 -0.01713385
 -0.09744966]"
Fear_153.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_153.jpg,Fear,3,3,Fear,True,0.7543858885765076,0.28185126185417175,0.005954309366643429,0.014226526953279972,0.059541620314121246,0.7543858885765076,0.009650113061070442,0.00895859207957983,0.02334032766520977,0.12394258379936218,"[-0.1742541  -0.16671415 -0.18351196 ... -0.19030578 -0.11995619
 -0.00088231]"
Fear_154.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_154.jpg,Fear,3,6,Sadness,False,0.640821099281311,1.648355484008789,0.010550889186561108,0.0022447637747973204,0.04570124298334122,0.19236600399017334,0.07511891424655914,0.0012253890745341778,0.640821099281311,0.0319717600941658,"[ 0.15909646  0.07606785 -0.15431371 ...  0.13898191  0.07286183
  0.07999941]"
Fear_155.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_155.jpg,Fear,3,2,Disgust,False,0.32419896125793457,1.9024040699005127,0.3186054825782776,0.009367289021611214,0.32419896125793457,0.14920948445796967,0.15786956250667572,0.005250447895377874,0.024668842554092407,0.010829901322722435,"[ 0.12846538 -0.14316419  0.1867629  ...  0.3419717  -0.05100252
 -0.06175297]"
Fear_156.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_156.jpg,Fear,3,7,Surprise,False,0.427534282207489,1.3538118600845337,0.015643764287233353,0.023646241053938866,0.07184195518493652,0.25825396180152893,0.008050343953073025,0.15021874010562897,0.04481072723865509,0.427534282207489,"[-0.19347684 -0.12485541 -0.13468042 ... -0.23339172 -0.07900429
 -0.0572466 ]"
Fear_157.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_157.jpg,Fear,3,5,Neutral,False,0.23309075832366943,1.734237790107727,0.053138911724090576,0.028883712366223335,0.19395123422145844,0.17653469741344452,0.0035624352749437094,0.23309075832366943,0.1772817075252533,0.1335565745830536,"[-0.18992291 -0.12708847 -0.14579317 ... -0.18692043 -0.06430756
 -0.10131735]"
Fear_158.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_158.jpg,Fear,3,3,Fear,True,0.23137196898460388,1.463728666305542,0.10680291801691055,0.025488726794719696,0.03330649062991142,0.23137196898460388,0.160218745470047,0.2268885225057602,0.10821114480495453,0.10771149396896362,"[ 0.13942641 -0.15002868 -0.20051718 ...  0.00022424 -0.02201383
 -0.16825612]"
Fear_159.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_159.jpg,Fear,3,3,Fear,True,0.6934548020362854,0.3660691976547241,0.007025318220257759,0.001496536424383521,0.1241665780544281,0.6934548020362854,0.0004999892553314567,0.0016151475720107555,0.13982103765010834,0.03192054107785225,"[ 0.14973208 -0.19095795 -0.05110892 ... -0.15397383 -0.1364053
 -0.09048253]"
Fear_16.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_16.jpg,Fear,3,3,Fear,True,0.38894087076187134,0.9443279504776001,0.016784125939011574,0.022449590265750885,0.14794115722179413,0.38894087076187134,0.13130240142345428,0.042941514402627945,0.11075424402952194,0.13888610899448395,"[-0.08931131 -0.16483308 -0.15953588 ... -0.0581917  -0.08758876
  0.09358472]"
Fear_160.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_160.jpg,Fear,3,3,Fear,True,0.5077599883079529,0.6777464151382446,0.003787182504311204,0.0009324605925939977,0.0036817786749452353,0.5077599883079529,0.028209971264004707,0.007513242773711681,0.030849792063236237,0.41726556420326233,"[-0.12191517  0.04462127 -0.18892549 ... -0.18006036 -0.020632
 -0.13827103]"
Fear_161.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_161.jpg,Fear,3,3,Fear,True,0.7491112947463989,0.288867712020874,0.0014997204998508096,0.0003296922368463129,0.0009952051332220435,0.7491112947463989,0.0011512625496834517,0.006300143897533417,0.22280529141426086,0.017807452008128166,"[ 0.00138244 -0.10622248 -0.12571633 ... -0.06573986 -0.0492869
 -0.07299659]"
Fear_162.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_162.jpg,Fear,3,3,Fear,True,0.3078227937221527,1.1782310009002686,0.04856632649898529,0.017980096861720085,0.055587489157915115,0.3078227937221527,0.23294895887374878,0.019162319600582123,0.09591871500015259,0.22201323509216309,"[-0.15939577 -0.13066997 -0.07970022 ... -0.15877877 -0.150199
 -0.06468504]"
Fear_163.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_163.jpg,Fear,3,3,Fear,True,0.8159043788909912,0.20345810055732727,0.007270407862961292,0.00912918895483017,0.0856940969824791,0.8159043788909912,0.004175796639174223,0.0046180193312466145,0.017213553190231323,0.05599460005760193,"[-0.13263074 -0.13093184 -0.15605819 ... -0.15663621 -0.03398731
 -0.16023369]"
Fear_164.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_164.jpg,Fear,3,3,Fear,True,0.8061755895614624,0.21545371413230896,0.0036798729561269283,0.007939991541206837,0.03653130680322647,0.8061755895614624,0.008207113482058048,0.0032421585638076067,0.07852747291326523,0.05569642037153244,"[-0.11511341 -0.14404435 -0.09107761 ... -0.1494118  -0.01996112
 -0.05703391]"
Fear_165.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_165.jpg,Fear,3,3,Fear,True,0.8859506845474243,0.1210939884185791,0.0012256494956091046,0.0006539743044413626,0.00117362046148628,0.8859506845474243,0.006426793057471514,0.005737976636737585,0.030890939757227898,0.06794030219316483,"[ 0.16531076 -0.17352836 -0.00074117 ... -0.23086803 -0.10478708
 -0.1295579 ]"
Fear_166.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_166.jpg,Fear,3,2,Disgust,False,0.29754266142845154,2.227886915206909,0.09847989678382874,0.09158667922019958,0.29754266142845154,0.10775589942932129,0.1515122503042221,0.14254401624202728,0.02888498082756996,0.08169366419315338,"[ 0.23902932 -0.00421544 -0.15571886 ...  0.0886425   0.06930377
 -0.03647589]"
Fear_167.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_167.jpg,Fear,3,2,Disgust,False,0.5269683003425598,3.5487170219421387,0.028290849179029465,0.04679733142256737,0.5269683003425598,0.028761519119143486,0.028596099466085434,0.09670784324407578,0.15238136053085327,0.09149671345949173,"[ 0.10127857 -0.10093782 -0.21552044 ...  0.09471331 -0.03504315
  0.05863273]"
Fear_168.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_168.jpg,Fear,3,2,Disgust,False,0.3581405282020569,1.124321460723877,0.023701494559645653,0.0062133874744176865,0.3581405282020569,0.32487285137176514,0.002352091483771801,0.009667052887380123,0.24156488478183746,0.03348775580525398,"[ 0.10063607 -0.15805116 -0.02143788 ... -0.05671486  0.00807844
 -0.16297024]"
Fear_169.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_169.jpg,Fear,3,3,Fear,True,0.5632110834121704,0.5741007924079895,0.0018758659716695547,0.016001222655177116,0.0354703851044178,0.5632110834121704,0.04347674548625946,0.011850150302052498,0.005716023035347462,0.3223985433578491,"[-0.0994447  -0.00556218 -0.21631128 ... -0.15249227 -0.0330747
  0.02833225]"
Fear_17.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_17.jpg,Fear,3,3,Fear,True,0.6877992749214172,0.37425824999809265,0.007252646144479513,0.0006314372876659036,0.004282430745661259,0.6877992749214172,0.09154027700424194,0.03417631611227989,0.019353188574314117,0.15496443212032318,"[ 0.04294456 -0.08998299 -0.19576213 ... -0.09332065 -0.14673077
 -0.1736636 ]"
Fear_170.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_170.jpg,Fear,3,3,Fear,True,0.7878879904747009,0.23839934170246124,0.001899939146824181,0.003225920954719186,0.00813395343720913,0.7878879904747009,0.048886001110076904,0.019050808623433113,0.02346406877040863,0.1074514165520668,"[-0.17140993 -0.11023965 -0.16999246 ... -0.06680129  0.08157051
 -0.08281439]"
Fear_171.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_171.jpg,Fear,3,4,Happiness,False,0.6413798332214355,4.32971715927124,0.008634635247290134,0.19857937097549438,0.05438133329153061,0.013171273283660412,0.6413798332214355,0.05261117219924927,0.01535138487815857,0.015891076996922493,"[ 0.15158485 -0.06367021 -0.18080275 ...  0.22755823 -0.03853725
  0.31385744]"
Fear_172.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_172.jpg,Fear,3,4,Happiness,False,0.2664242088794708,1.7177486419677734,0.15835510194301605,0.015778742730617523,0.146516352891922,0.1794697344303131,0.2664242088794708,0.019704198464751244,0.022676004096865654,0.1910756528377533,"[-0.03139647 -0.11877788 -0.08532913 ... -0.01110883 -0.10192139
 -0.17056121]"
Fear_173.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_173.jpg,Fear,3,1,Contempt,False,0.2909766733646393,2.7762887477874756,0.040239058434963226,0.2909766733646393,0.07743196189403534,0.062269169837236404,0.050726741552352905,0.18129976093769073,0.27806180715560913,0.01899483986198902,"[ 0.05898404 -0.10934698 -0.1991078  ... -0.11953776 -0.01553974
  0.202504  ]"
Fear_174.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_174.jpg,Fear,3,3,Fear,True,0.5964032411575317,0.5168382525444031,0.01802581548690796,0.0012622363865375519,0.011558388359844685,0.5964032411575317,0.020929748192429543,0.0026368298567831516,0.28664910793304443,0.06253465265035629,"[-0.02223671 -0.10889693 -0.18976581 ... -0.08330216 -0.11633849
 -0.15882342]"
Fear_175.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_175.jpg,Fear,3,3,Fear,True,0.7447306513786316,0.2947326600551605,0.020784854888916016,0.00021383057173807174,0.0012618851615116,0.7447306513786316,0.024771593511104584,0.0010661787819117308,0.0025639061350375414,0.2046070545911789,"[-0.03149544 -0.13311872 -0.11735713 ... -0.07614382  0.00842135
 -0.17694741]"
Fear_176.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_176.jpg,Fear,3,3,Fear,True,0.7652261257171631,0.2675838768482208,0.013576884754002094,0.0038858475163578987,0.08473626524209976,0.7652261257171631,0.003144583199173212,0.006623319815844297,0.005015441682189703,0.11779145896434784,"[-0.17351425 -0.15230519 -0.09190594 ... -0.21388508 -0.18887584
 -0.15586992]"
Fear_177.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_177.jpg,Fear,3,3,Fear,True,0.7700011134147644,0.26136329770088196,0.04833020269870758,0.00042240769835188985,0.0031374366953969,0.7700011134147644,0.047711048275232315,0.0013060234487056732,0.05408737435936928,0.07500443607568741,"[ 0.08937851 -0.14557017 -0.04393183 ...  0.29017943 -0.08102811
 -0.04707887]"
Fear_178.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_178.jpg,Fear,3,3,Fear,True,0.6258080005645752,0.46871164441108704,0.0072862375527620316,0.002855176804587245,0.004739332944154739,0.6258080005645752,0.04771745949983597,0.003414912149310112,0.006548989098519087,0.301629900932312,"[-0.17202716 -0.10270504 -0.12970136 ... -0.14106244 -0.15883589
 -0.15334417]"
Fear_179.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_179.jpg,Fear,3,6,Sadness,False,0.4135839641094208,2.196866512298584,0.010154003277420998,0.003894065972417593,0.0003364652511663735,0.11115089803934097,0.018378708511590958,0.31363195180892944,0.4135839641094208,0.12887002527713776,"[ 0.06633855 -0.1198232   0.20080352 ... -0.08294682  0.04557738
 -0.07092081]"
Fear_18.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_18.jpg,Fear,3,4,Happiness,False,0.2472105324268341,1.4120301008224487,0.07469990104436874,0.024214014410972595,0.040103066712617874,0.24364814162254333,0.2472105324268341,0.13088880479335785,0.16201362013816833,0.07722187787294388,"[ 0.04830906 -0.05969042 -0.20134439 ... -0.08130386 -0.19974667
 -0.12318383]"
Fear_180.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_180.jpg,Fear,3,3,Fear,True,0.514610767364502,0.6643444299697876,0.006592550780624151,0.02459508553147316,0.028744813054800034,0.514610767364502,0.11241786926984787,0.024625437334179878,0.013742987997829914,0.27467042207717896,"[-0.16949552 -0.05837087 -0.13147251 ... -0.12144044 -0.09349907
 -0.10141644]"
Fear_181.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test_combined\Fear_181.jpg,Fear,3,3,Fear,True,0.7914294600486755,0.23391449451446533,0.021833205595612526,0.00188377033919096,0.08287452161312103,0.7914294600486755,0.004809873644262552,0.0027474435046315193,0.024966973811388016,0.06945473700761795,"[-0.05446404 -0.15337825 -0.08954173 ... -0.0179326  -0.12874681
 -0.17356987]"
