file,path,true_emotion,true_idx,predicted_emotion,predicted_idx,confidence,correct,prob_Angry,prob_Contempt,prob_Disgust,prob_Fear,prob_Happiness,prob_Neutral,prob_Sadness,prob_Surprise
train_04130_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04130_aligned.jpg,Angry,0,Disgust,2,3.933617353439331,False,1.9439737796783447,-1.8640834093093872,3.933617353439331,-0.30898794531822205,0.30053773522377014,-0.5189259052276611,0.6172499060630798,-2.550616979598999
train_04132_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04132_aligned.jpg,Angry,0,Angry,0,4.341249942779541,True,4.341249942779541,-0.18133953213691711,3.570782423019409,0.34580084681510925,-1.6218167543411255,0.45939433574676514,0.347635954618454,-0.6725537776947021
train_04149_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04149_aligned.jpg,Angry,0,Angry,0,5.505678653717041,True,5.505678653717041,0.22581584751605988,0.5651031732559204,-1.6379523277282715,-0.8360673189163208,1.755188226699829,1.9946138858795166,-1.7674237489700317
train_04150_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04150_aligned.jpg,Angry,0,Angry,0,5.707348823547363,True,5.707348823547363,-0.8719656467437744,2.1261026859283447,0.4580262303352356,-0.6054176092147827,-1.5884816646575928,-2.0080599784851074,-1.6537374258041382
train_04159_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04159_aligned.jpg,Angry,0,Angry,0,6.164175987243652,True,6.164175987243652,-2.8434340953826904,1.4029223918914795,2.5689663887023926,-1.8062398433685303,-0.8067787885665894,1.3349921703338623,-1.2572314739227295
train_04191_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04191_aligned.jpg,Angry,0,Angry,0,4.940120220184326,True,4.940120220184326,-4.636166572570801,-1.1737112998962402,3.9865541458129883,-0.23631501197814941,-2.8326215744018555,-0.6540295481681824,0.8420476913452148
train_04192_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04192_aligned.jpg,Angry,0,Angry,0,4.463388919830322,True,4.463388919830322,0.23044617474079132,3.8288609981536865,-0.22882048785686493,-0.9293674826622009,0.3812410533428192,-0.09879476577043533,-2.014470338821411
train_04216_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04216_aligned.jpg,Angry,0,Angry,0,6.265628337860107,True,6.265628337860107,-0.31573551893234253,4.0937371253967285,-0.13832367956638336,-0.8568012118339539,-0.855716347694397,-1.9132723808288574,-1.6742503643035889
train_04226_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04226_aligned.jpg,Angry,0,Angry,0,7.5762619972229,True,7.5762619972229,0.8164352178573608,2.1162002086639404,-0.5639643669128418,-3.789466142654419,0.4928877651691437,1.907615065574646,-2.572232484817505
train_04232_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04232_aligned.jpg,Angry,0,Angry,0,4.61031436920166,True,4.61031436920166,-3.5427563190460205,-1.6632663011550903,3.547637462615967,0.9613426327705383,-2.90401554107666,0.16142867505550385,-0.03654145449399948
train_04233_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04233_aligned.jpg,Angry,0,Happiness,4,3.0201363563537598,False,2.5244696140289307,-3.8369357585906982,-5.464113235473633,0.15314429998397827,3.0201363563537598,-5.53603458404541,-3.3563268184661865,-0.43335047364234924
train_04234_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04234_aligned.jpg,Angry,0,Angry,0,5.423301696777344,True,5.423301696777344,-3.3257336616516113,-0.17338915169239044,4.657550811767578,-0.5863426327705383,-1.9377286434173584,2.8919670581817627,-0.2587421238422394
train_04271_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04271_aligned.jpg,Angry,0,Angry,0,6.059971332550049,True,6.059971332550049,-3.2469215393066406,1.5148636102676392,1.709646463394165,0.7694323062896729,-5.4981513023376465,-3.952615976333618,-2.0941386222839355
train_04286_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04286_aligned.jpg,Angry,0,Angry,0,6.50896692276001,True,6.50896692276001,-1.7483071088790894,1.7260955572128296,0.833290159702301,0.31332269310951233,-0.8121044635772705,-2.2860755920410156,0.3171330690383911
train_04290_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04290_aligned.jpg,Angry,0,Fear,3,1.3179450035095215,False,-0.44148823618888855,-6.700139045715332,-4.846923351287842,1.3179450035095215,1.2821766138076782,-6.788939952850342,-2.4434354305267334,-1.9648337364196777
train_04306_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04306_aligned.jpg,Angry,0,Angry,0,7.268182277679443,True,7.268182277679443,-3.578333854675293,-1.3149616718292236,3.061532735824585,1.3135435581207275,-2.5922787189483643,-0.8616641759872437,-0.04284052550792694
train_04308_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04308_aligned.jpg,Angry,0,Angry,0,3.150972843170166,True,3.150972843170166,-3.6711390018463135,-1.238695502281189,-0.46057650446891785,2.082155704498291,-1.8580777645111084,-3.521778106689453,-1.174188494682312
train_04310_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04310_aligned.jpg,Angry,0,Angry,0,3.316929340362549,True,3.316929340362549,-1.945307731628418,3.2467236518859863,1.0172151327133179,-2.671736001968384,1.0291026830673218,0.6280962228775024,-1.2202973365783691
train_04317_aligned.jpg,C:\Users\ilias\Python\Thesis-Project\data\real\RAF_DB\DATASET\test\angry_6\train_04317_aligned.jpg,Angry,0,Angry,0,4.9632568359375,True,4.9632568359375,-1.7985268831253052,3.0878279209136963,3.120763063430786,-0.39713308215141296,-2.5932531356811523,0.3502490520477295,-1.572508454322815
